,count,mean,std,min,25%,50%,75%,max,missing,missing_pct,negative_count,zero_count
Main_steam_flow_th,50091.0,830.1409526443633,4.683705652958758,809.1351096341796,826.9731026200279,830.1317813179394,833.2827069078332,849.5815994155024,0,0.0,0,0
Main_steam_temperature_boiler_side_,50091.0,567.2029854021441,0.5558536719126126,564.8427464151275,566.8289812210533,567.2042397461116,567.5758375250475,569.5523646536886,0,0.0,0,0
Main_steam_pressure_boiler_side_Mpa,50091.0,14.271761009389513,0.11783640137260018,13.776700797173593,14.19161928383494,14.271980824050637,14.35099395144336,14.717442752794655,0,0.0,0,0
Reheat_steam_temperature_boiler_side_,50091.0,565.5996469811503,0.4772483044801499,563.7188413996563,565.2769759149498,565.6006891334428,565.9218698614299,567.3890615222838,0,0.0,0,0
Superheater_desuperheating_water_flow_th,50091.0,81.62485341214031,5.852726572008001,56.74620850513847,77.72788113451202,81.60937184675393,85.57913892269335,107.86956264601643,0,0.0,0,0
Reheater_desuperheating_water_flow_th,50091.0,2.743051579758731,1.010368982606923,-1.067078631825753,2.054897910461968,2.7431242948418584,3.426423701154092,6.821261227544336,0,0.0,142,0
Feedwater_temperature_,50091.0,235.28739882333153,4.502891434724362,216.4727136694184,232.20484335122882,235.25103582408104,238.30373796607728,254.67545957850768,0,0.0,0,0
Feedwater_flow_th,50091.0,833.8231533347727,7.51197647831694,798.2730727818271,828.7957277642837,833.8232406592994,838.8948155823145,871.5671900296387,0,0.0,0,0
Flue_gas_temperature_,50091.0,122.96267416515741,1.1627519207913297,118.20558779334009,122.17946071995769,122.96095154556802,123.74616042193506,128.00241394148358,0,0.0,0,0
Boiler_oxygen_level_,50091.0,4.732848566443313,0.12484014134751564,4.2039637945737045,4.648016865186397,4.732442904830787,4.817234708964311,5.22611376207054,0,0.0,0,0
Main_steam_temperature_turbine_side_,50091.0,565.0047972458566,0.6060678603352083,562.4783329998845,564.6009733084186,565.003014895454,565.4131154655308,567.548694264055,0,0.0,0,0
Main_steam_pressure_turbine_side_MPa,50091.0,14.18456541310355,0.11931202877545609,13.684947673966532,14.103732561997084,14.18444222895942,14.265388069575394,14.69713682999566,0,0.0,0,0
Reheat_steam_temperature_turbine_side_,50091.0,565.5917987298736,0.47908454464670386,563.5546813465294,565.271606547569,565.5886942294687,565.9155620249976,567.3943538041524,0,0.0,0,0
Reheat_steam_pressure_turbine_side_MPa,50091.0,1.964031974191232,0.011296775148029218,1.9170060026237223,1.9564133993067834,1.964056800527989,1.9717169691763945,2.0120376672331672,0,0.0,0,0
Control_stage_pressure_Mpa,50091.0,10.444205097899882,0.07418567874414099,10.134233494279146,10.394162966985737,10.4445811936783,10.494131813122891,10.73511186199268,0,0.0,0,0
High_exhaust_pressure_Mpa,50091.0,2.1915844265529136,0.012219310748332374,2.136433453455697,2.183372151043911,2.1916027782107976,2.1998657208588908,2.236991695410828,0,0.0,0,0
Feedwater_pressure_MPa,50091.0,15.576874006496576,0.11312389444094784,15.095549862239883,15.500861186144874,15.577262660345593,15.653351886822614,16.056843899467424,0,0.0,0,0
Condenser_vacuum_kPa,50091.0,-92.87608319274858,0.23959828786319723,-93.8313589377395,-93.03761000695567,-92.87833620767933,-92.71349597783546,-91.8393833610538,0,0.0,50091,0
Circulating_water_outlet_temperature_,50091.0,35.79522981520154,0.18883172473251175,34.96753723676116,35.66836346962605,35.794108120536784,35.92382349317604,36.57789966685274,0,0.0,0,0
SO2_mgm3,50091.0,437.5002641555489,23.473549645353078,326.86698932587007,421.69969556250265,437.5681213183413,453.27021133516604,533.990560214269,0,0.0,0,0
Nox_mgm3,50091.0,194.1636325843928,16.63575186418245,127.49733589676153,183.03780223065107,194.1852185737944,205.4411484086005,262.87328235101256,0,0.0,0,0
CO_mgm3,50091.0,260.9255376471608,97.92764879160602,-136.32439325360284,194.68735545246938,261.1493513728895,327.1025188499391,673.6360003088637,0,0.0,198,0
CO2_ppm,50091.0,97845.12336561597,605.2264426474618,95367.7901922506,97434.06007213786,97843.53128510766,98252.2991938648,100514.97827394148,0,0.0,0,0
O2_,50091.0,6.581095310369129,0.0630039996381567,6.310196204792113,6.53827709401268,6.58098821968428,6.62370861126698,6.841723679460093,0,0.0,0,0
Velocity_ms,50091.0,11.825029348134196,0.12823315700476015,11.27305009771836,11.738955261229723,11.825680455540862,11.910923099782883,12.325902123017936,0,0.0,0,0
Temp_C,50091.0,94.62910760831687,4.757792700560987,73.3642698428377,91.42493770381637,94.6135222898783,97.82372240530752,114.1656431159937,0,0.0,0,0
Pressure_Kpa,50091.0,-0.24248253824271226,0.010639674238878676,-0.2824809792466474,-0.24955642156340185,-0.2425761731664298,-0.2353609659456935,-0.1912605247547434,0,0.0,50091,0
Flow_rate_KNm3h,50091.0,455.0416193810684,4.971176307045166,434.2585514796576,451.7052594485182,455.0191761415317,458.37938121526184,474.955276101105,0,0.0,0,0
Opacity_,50091.0,49.69966398366393,0.005089317466134775,49.67532276110046,49.69620652532351,49.69969385522383,49.70308334431013,49.721460356774514,0,0.0,0,0
Dust_mgm3,50091.0,14.483297830892285,4.558566105604234,-6.629644622255792,11.381681195968877,14.455935531640378,17.561671976391878,33.099727473959135,0,0.0,31,0
Boiler_Eff_,50091.0,93.67404832888363,0.050987057497754104,93.44823684220056,93.63968546062017,93.67415191334509,93.70889856994229,93.87959231747963,0,0.0,0,0
Entalphy_inlet_MS_kjkg,50091.0,3503.868679578727,2.2074754835050916,3495.2795093150417,3502.368973739488,3503.863244008234,3505.352712365174,3512.565071445127,0,0.0,0,0
Entropi_Inlet_MS_KjKg_Deg_C,50091.0,6.608148390489011,0.005811194000216025,6.584622094929276,6.604233203521089,6.608149608326017,6.612027828877492,6.63333347031061,0,0.0,0,0
Cold_Reheat_Pressure_Mpa,50091.0,2.1912700165947374,0.012000929224632167,2.1444288821284574,2.183184497335933,2.191286780093792,2.1993989922402357,2.245492093884581,0,0.0,0,0
Cold_Reheat_Temperature_C,50091.0,318.4958633173664,0.7040913479091268,315.4012708844852,318.0267885864405,318.4952896387685,318.9647709259581,321.47404645502,0,0.0,0,0
Entalphy_Cold_Reheat_kjkg,50091.0,3061.861198418259,1.6616459760198632,3055.2385792033165,3060.745151366843,3061.854418552304,3062.9756138294606,3068.4171648916254,0,0.0,0,0
Entalphy_Isentropis_Cold_Reheat_kjkg,50091.0,2956.66262893396,2.3703242179175605,2946.568873977766,2955.0681460479836,2956.6624167515547,2958.258084840386,2966.7113611786217,0,0.0,0,0
ΔP_aktual_KjKg,50091.0,442.017674411547,2.1732851791397616,433.6026360301347,440.5552638193451,442.0232715079367,443.4822503644524,450.8285766888315,0,0.0,0,0
ΔHP_isentropis_KjKg,50091.0,547.201521932405,1.3307665008784864,541.3476991083564,546.3024408164924,547.2055613970326,548.0975571067261,552.6762179372122,0,0.0,0,0
